O         8.467706       21.874468       20.021233
C        20.537909       16.403118       13.273683
N        20.558718       17.843426       13.282581
H        20.020864       15.991333       14.171592
H        20.029610       15.980263       12.428890
H        21.603542       16.003687       13.288049
O        21.569347       18.380684       13.298432
O        19.407862       18.277994       13.289867
C         1.884699        7.150335        9.615709
N         1.839547        8.601168        9.582557
H         1.321989        6.799098       10.465822
H         1.382604        6.768310        8.713787
H         2.931578        6.765985        9.572639
O         2.909288        9.132751        9.576689
O         0.745154        9.058833        9.556006
C         6.209750        4.444833       13.588276
N         6.222929        5.881856       13.560287
H         5.706949        4.030390       14.459582
H         5.692317        4.058552       12.702176
H         7.227211        4.028396       13.563630
O         7.249872        6.426679       13.599946
O         5.089687        6.306479       13.579104
C         9.847098       11.039577       24.355949
N         9.823092       12.474287       24.364923
H         9.321247       10.646317       25.233654
H         9.295464       10.643618       23.503344
H        10.877002       10.653791       24.339634
O        10.903110       13.024115       24.349411
O         8.714056       12.953542       24.347288
C        10.401064       22.626957        6.713366
N        10.400243       24.032009        6.720715
H         9.892583       22.195080        7.602062
H         9.893982       22.199825        5.843583
H        11.420263       22.182238        6.738007
O        11.461352       24.567942        6.730739
O         9.268189       24.484072        6.724450
C        22.329199       15.531234       22.751322
N        22.301647       16.994925       22.766680
H        21.794138       15.138935       23.614380
H        21.817860       15.147339       21.888611
H        23.383179       15.155226       22.751915
O        23.367023       17.552420       22.759199
O        21.188768       17.459785       22.770924
C        26.010193       15.112301       11.463276
N        25.962355       16.532146       11.477767
H        25.491011       14.753998       12.375930
H        25.520935       14.702943       10.594300
H        27.042217       14.724030       11.473245
O        27.039057       17.086899       11.434051
O        24.837313       17.020214       11.428565
C         1.154519       10.649589       18.147367
N         1.049678       12.053431       18.186758
H         0.585115       10.236858       19.039265
H         0.589378       10.234101       17.286863
H         2.162848       10.268897       18.147373
O         2.154801       12.607973       18.166553
O        -0.030857       12.496999       18.140284
C        25.188749        2.017273       11.738310
N        25.160858        3.441014       11.736037
H        24.673347        1.601245       12.619579
H        24.664326        1.620793       10.876707
H        26.253860        1.651671       11.753117
O        26.243977        3.981017       11.749077
O        24.042320        3.907930       11.730378
C        12.230902        2.281450       13.029274
N        12.225920        3.704358       13.018235
H        11.728168        1.837628       13.910189
H        11.697945        1.886033       12.133805
H        13.265252        1.887683       13.042909
O        13.276318        4.203188       13.026957
O        11.109035        4.110004       13.026389
C        14.937900       17.807722       21.316145
N        14.950327       19.275717       21.324198
H        14.429045       17.437361       22.189394
H        14.425752       17.449657       20.437925
H        15.981994       17.452805       21.310467
O        15.997509       19.802647       21.310001
O        13.780195       19.719707       21.281355
C        15.142875        7.653995       18.084507
N        15.088565        9.069872       18.056091
H        14.591240        7.221840       18.928989
H        14.615938        7.240613       17.216265
H        16.168713        7.258440       18.087566
O        16.151417        9.595840       18.074017
O        13.944490        9.543694       18.105146
C         6.607409       13.861074        7.133518
N         6.559624       15.292215        7.140399
H         6.046866       13.459353        8.004278
H         6.077635       13.468493        6.268506
H         7.632053       13.467698        7.127861
O         7.646402       15.836708        7.155078
O         5.448469       15.754251        7.135969
C         4.331583       15.948873       11.480096
N         4.304418       17.381527       11.456269
H         3.800691       15.538670       12.321850
H         3.790420       15.537125       10.562564
H         5.348856       15.538650       11.449206
O         5.363081       17.897985       11.454679
O         3.157783       17.831274       11.446219
C        20.647886       19.374063       18.016691
N        20.600975       20.769854       18.039795
H        20.140982       18.966387       18.872280
H        20.149815       18.983496       17.178217
H        21.698425       18.980047       18.072132
O        21.691376       21.329458       18.033899
O        19.499023       21.269377       18.039581
C        25.749950        0.091119       15.938123
N        25.686277        1.567272       15.878534
H        25.218111       -0.268270       16.795473
H        25.220449       -0.275384       15.029257
H        26.766438       -0.244715       15.917331
O        26.802801        2.097256       15.921998
O        24.567335        2.027732       15.953299
C        18.832880        9.753996        8.089319
N        18.807861       11.168511        8.050846
H        18.319067        9.304263        8.962694
H        18.332607        9.343573        7.190889
H        19.921537        9.375432        8.056941
O        19.894817       11.704535        8.076510
O        17.739588       11.655916        8.101359
C         6.589073        5.860452        5.511927
N         6.520614        7.257011        5.544017
H         6.016566        5.438043        6.408501
H         6.019749        5.449543        4.658893
H         7.565135        5.473455        5.525223
O         7.578282        7.819694        5.543234
O         5.376694        7.736627        5.546077
C        11.793745       17.055696        3.345987
N        11.814539       18.496851        3.340770
H        11.266612       16.640015        4.256225
H        11.285090       16.676960        2.462841
H        12.811517       16.674299        3.328533
O        12.841901       19.035168        3.341671
O        10.653715       18.972925        3.379204
C         6.773757        8.666817       13.571987
N         6.721725       10.081092       13.598080
H         6.234801        8.262728       14.454902
H         6.267432        8.274814       12.721039
H         7.782259        8.283294       13.581082
O         7.814554       10.639619       13.575139
O         5.586051       10.573509       13.566325
C        10.083225        1.543342        6.592995
N        10.042085        2.966660        6.608982
H         9.566423        1.148144        7.462843
H         9.566594        1.156845        5.711976
H        11.078840        1.176624        6.579762
O        11.120050        3.515556        6.599838
O         8.957916        3.450395        6.578121
C        21.753115        2.103118       24.040602
N        21.763704        3.551433       24.038960
H        21.273201        1.716493       24.902802
H        21.259724        1.716916       23.164091
H        22.817099        1.744489       24.035870
O        22.822060        4.107481       24.032404
O        20.636835        4.009225       24.023615
C        24.683569       10.567390        0.441270
N        24.621960       12.030746        0.504366
H        24.155424       10.170181        1.368145
H        24.132421       10.179607       -0.369860
H        25.677551       10.211076        0.458000
O        25.728071       12.551783        0.503956
O        23.514633       12.482074        0.479154
C         1.105523       19.390440       24.053776
N         1.060654       20.800840       24.035748
H         0.552104       19.000391       24.914099
H         0.587968       18.975159       23.140036
H         2.145529       19.034946       24.032917
O         2.149346       21.340445       24.069452
O        -0.049972       21.266253       24.041655
C         7.916623       17.836138       23.790428
N         7.875790       19.266659       23.785582
H         7.415682       17.404781       24.647408
H         7.390256       17.436167       22.900526
H         8.947224       17.464117       23.770031
O         8.973109       19.811108       23.762615
O         6.805164       19.737579       23.805042
C         7.387672       18.217455        2.865324
N         7.373364       19.672256        2.852066
H         6.888698       17.813675        3.742372
H         6.865490       17.821486        1.969237
H         8.440307       17.837696        2.830504
O         8.430786       20.189533        2.867188
O         6.234404       20.108484        2.870101
C        24.366943        8.824367       13.348435
N        24.311657       10.250801       13.366406
H        23.877935        8.398790       14.218740
H        23.873707        8.403661       12.481611
H        25.405466        8.439199       13.342162
O        25.439669       10.767166       13.335753
O        23.232086       10.715571       13.317795
C        13.309139        1.928636       17.880028
N        13.251964        3.384075       17.894016
H        12.773059        1.539234       18.771044
H        12.744916        1.552663       16.992411
H        14.342821        1.551478       17.890593
O        14.322524        3.916912       17.894169
O        12.153383        3.842057       17.901222
C        25.483479        1.649618       20.271904
N        25.438305        3.068902       20.279131
H        24.962536        1.273620       21.151901
H        24.969076        1.272718       19.399561
H        26.525301        1.280234       20.273754
O        26.518030        3.653372       20.254040
O        24.319181        3.552724       20.239073
C        13.494209       22.837355        1.538287
N        13.496241       24.299429        1.510552
H        12.959065       22.459406        2.379618
H        12.980788       22.470114        0.625422
H        14.490524       22.489681        1.489005
O        14.581005       24.825014        1.474802
O        12.359260       24.744612        1.499672
C        21.848148        1.529149        2.584543
N        21.865299        2.997692        2.573014
H        21.340065        1.139585        3.411212
H        21.372713        1.165326        1.642600
H        22.900455        1.170573        2.531195
O        22.934214        3.545846        2.539364
O        20.731159        3.457556        2.556742
C        12.209857       13.726287       21.574471
N        12.220369       15.123105       21.568432
H        11.676368       13.314281       22.414253
H        11.710522       13.315181       20.647947
H        13.304091       13.335062       21.535032
O        13.285582       15.681345       21.541492
O        11.105630       15.620904       21.558578
C         3.499941       -0.132924       12.539264
N         3.437702        1.321067       12.512545
H         2.949399       -0.464084       13.411737
H         2.937902       -0.487562       11.664477
H         4.461200       -0.497933       12.574640
O         4.512326        1.885732       12.592872
O         2.320605        1.775135       12.552848
C        16.963890        1.927866        5.643439
N        16.927475        3.393317        5.619946
H        16.433565        1.550651        6.487033
H        16.433523        1.571500        4.737562
H        18.018448        1.589088        5.603513
O        18.019209        3.901978        5.626523
O        15.801934        3.859100        5.625124
C        17.204124       -0.795948       19.605551
N        17.168840        0.632808       19.604219
H        16.658466       -1.173649       20.443110
H        16.660454       -1.194664       18.698145
H        18.216549       -1.181571       19.587118
O        18.231108        1.160470       19.587847
O        16.024487        1.085030       19.602694
C         6.250579        8.584043       21.427975
N         6.200111       10.044488       21.436588
H         5.718145        8.200979       22.273104
H         5.737257        8.201832       20.518372
H         7.294613        8.235989       21.387720
O         7.294535       10.563823       21.415222
O         5.108093       10.483680       21.419369
C         9.156556        8.997731       19.199457
N         9.154742       10.443031       19.178804
H         8.681601        8.613551       20.063869
H         8.666114        8.587027       18.331955
H        10.244213        8.627913       19.167150
O        10.237957       10.991162       19.179264
O         8.043351       10.891127       19.189253
C         9.246782        4.008397        3.027136
N         9.239574        5.441747        2.982968
H         8.698787        3.662689        3.867076
H         8.729287        3.646655        2.109478
H        10.306119        3.676402        2.969837
O        10.285913        5.981501        3.013824
O         8.092530        5.944504        2.988424
C        23.336342       15.431255        5.822992
N        23.285780       16.860825        5.783065
H        22.823017       15.041203        6.673464
H        22.840040       15.031854        4.922207
H        24.344931       15.048116        5.840026
O        24.359251       17.406675        5.804767
O        22.167383       17.342758        5.785765
C         4.601925       21.676838       12.565238
N         4.557512       23.138617       12.580530
H         4.074275       21.285686       13.462866
H         4.044261       21.306684       11.702595
H         5.609503       21.324326       12.562602
O         5.608799       23.674860       12.588650
O         3.407345       23.607771       12.586262
C         6.535194       12.881016       22.003080
N         6.515568       14.290862       21.972647
H         6.027420       12.480116       22.852667
H         6.024572       12.462016       21.129433
H         7.543437       12.517203       21.982458
O         7.570135       14.849297       21.988558
O         5.355969       14.731604       22.003979
C         3.833038       17.535669        4.810652
N         3.785034       18.977222        4.808304
H         3.294177       17.143162        5.674389
H         3.316587       17.129547        3.919090
H         4.846714       17.155439        4.811246
O         4.880399       19.511353        4.793829
O         2.676338       19.411209        4.781481
C         8.901801       22.837543       12.990169
N         8.848690       24.277328       13.009664
H         8.366084       22.462559       13.904767
H         8.341846       22.493008       12.140928
H         9.916719       22.479347       13.014263
O         9.947012       24.844225       13.033461
O         7.743360       24.718979       12.999655
C        11.507235        8.092306       15.210702
N        11.454601        9.529928       15.240044
H        11.000009        7.737599       16.113155
H        10.987337        7.714648       14.361732
H        12.544805        7.721229       15.209776
O        12.565088       10.075969       15.230631
O        10.347432       10.045126       15.248113
C        14.527320       14.808567        7.187173
N        14.506592       16.253567        7.173580
H        13.998923       14.441517        8.078424
H        14.001698       14.414682        6.308151
H        15.592518       14.441522        7.169424
O        15.551654       16.754547        7.176149
O        13.382597       16.689175        7.190650
C        18.050158        4.194938       21.583061
N        17.973200        5.623962       21.588964
H        17.523769        3.798151       22.437159
H        17.516159        3.798530       20.685163
H        19.057949        3.835241       21.562048
O        19.103846        6.174125       21.549791
O        16.868898        6.078878       21.540876
C        13.820423       10.794757        3.898816
N        13.775224       12.233469        3.858530
H        13.261127       10.364990        4.750250
H        13.316519       10.373023        3.030835
H        14.838022       10.380332        3.861385
O        14.854443       12.763832        3.883858
O        12.676982       12.677882        3.880005
C        15.521753       23.951864       12.249868
N        15.504439       25.420519       12.236454
H        15.043573       23.603876       13.114319
H        15.008562       23.617476       11.355916
H        16.583317       23.603245       12.254690
O        16.599623       25.964420       12.255136
O        14.362022       25.900967       12.266316
C        25.284300        3.188538        0.016044
N        25.294962        4.573040        0.001596
H        24.798107        2.804184        0.871790
H        24.797613        2.784714       -0.848278
H        26.334023        2.774412        0.024618
O        26.332552        5.123547        0.041760
O        24.162428        5.087807        0.014279
C         8.393083       14.164010       10.514964
N         8.363763       15.615505       10.510294
H         7.877300       13.806646       11.386425
H         7.853187       13.799338        9.592940
H         9.436172       13.839948       10.503858
O         9.479804       16.179974       10.522595
O         7.232265       16.097225       10.479815
C         1.541205       22.236187       20.829554
N         1.528089       23.675350       20.834452
H         1.047037       21.829689       21.709646
H         1.010350       21.849398       19.957956
H         2.575081       21.850813       20.820538
O         2.585880       24.209347       20.829050
O         0.407503       24.113991       20.797705
C         0.460996       -0.562636        3.753218
N         0.458731        0.842805        3.723294
H        -0.055565       -0.979883        4.612299
H        -0.009212       -0.970235        2.863819
H         1.543904       -0.955101        3.728982
O         1.506757        1.391340        3.765496
O        -0.674654        1.325039        3.712068
C         8.870269       10.666324        2.467610
N         8.826846       12.101049        2.455268
H         8.339189       10.281459        3.364375
H         8.322672       10.265611        1.575938
H         9.880068       10.290380        2.482377
O         9.928845       12.628198        2.501007
O         7.709990       12.562365        2.444593
C        13.175628        7.657142        1.176605
N        13.090371        9.086290        1.149194
H        12.600152        7.296206        2.068158
H        12.633130        7.284768        0.279750
H        14.149548        7.277870        1.153305
O        14.193765        9.658341        1.143292
O        12.009698        9.569108        1.161618
C         6.118247       18.891415       16.808182
N         6.072576       20.327976       16.831858
H         5.559335       18.479868       17.660641
H         5.612789       18.477913       15.928819
H         7.146792       18.482059       16.801796
O         7.161253       20.839455       16.834631
O         4.938337       20.811447       16.807405
C        11.972771       22.978783       10.224667
N        11.947322       24.426174       10.255260
H        11.462210       22.562634       11.084888
H        11.472197       22.550323        9.344961
H        13.007477       22.606419       10.215307
O        13.009638       24.937199       10.208910
O        10.821827       24.857115       10.228670
C        23.150295       23.433292        7.442090
N        23.120174       24.855829        7.465364
H        22.621298       23.022373        8.326859
H        22.594492       23.008194        6.575698
H        24.185925       23.064993        7.441650
O        24.178904       25.440067        7.466573
O        22.002266       25.322058        7.458072
C        18.211491       16.659609       10.457723
N        18.180082       18.089767       10.440678
H        17.669905       16.264639       11.301215
H        17.707775       16.233313        9.537641
H        19.249310       16.276377       10.445820
O        19.247112       18.625908       10.441582
O        17.030895       18.535843       10.470069
C         8.063964       -0.247396        2.264185
N         8.016752        1.247100        2.301709
H         7.519944       -0.620028        3.177987
H         7.528027       -0.621393        1.418928
H         9.074578       -0.596961        2.296968
O         9.091963        1.749226        2.295045
O         6.896963        1.665726        2.308799
C        13.951655        6.869174        6.188882
N        13.871774        8.268463        6.198465
H        13.416695        6.456914        7.087801
H        13.461874        6.415084        5.349151
H        14.969428        6.468168        6.215012
O        14.998014        8.817611        6.220962
O        12.814660        8.738866        6.241026
C        24.444580       21.422779       14.001261
N        24.401237       22.866995       14.025678
H        23.905424       21.021851       14.879280
H        23.930319       21.051468       13.130841
H        25.490767       21.046694       14.022865
O        25.475811       23.397636       14.012936
O        23.287897       23.323944       14.011204
C        13.326323       23.568363       20.099724
N        13.274507       24.989040       20.063301
H        12.808835       23.164122       20.907579
H        12.775614       23.144936       19.205683
H        14.309923       23.184168       20.046646
O        14.371022       25.521700       20.112118
O        12.168715       25.465496       20.089714
C        23.775593       17.370520       19.862621
N        23.750761       18.793871       19.910877
H        23.258171       16.970083       20.746723
H        23.249989       16.945515       18.971422
H        24.801601       17.007593       19.896648
O        24.834349       19.363865       19.872786
O        22.600639       19.260815       19.881876
C         6.830501        6.366060        9.476772
N         6.784453        7.811266        9.491396
H         6.302169        5.942241       10.339338
H         6.293206        5.977971        8.594145
H         7.857129        6.005786        9.480583
O         7.875714        8.330854        9.480858
O         5.673342        8.286108        9.486259
C        17.965261       23.735527        7.048798
N        17.918720       25.174456        7.042331
H        17.473385       23.349358        7.910690
H        17.408997       23.304380        6.158274
H        18.992115       23.326633        7.070266
O        19.032194       25.722631        7.075842
O        16.812145       25.650581        7.008293
C        21.559193       11.432055       15.998300
N        21.578295       12.882600       16.027576
H        21.048071       11.079903       16.894558
H        21.061392       11.084921       15.127768
H        22.594597       11.055267       15.984059
O        22.637518       13.425972       16.039982
O        20.433861       13.343969       16.059105
C        11.895555       -0.392134        3.975151
N        11.846435        1.042940        3.988759
H        11.385712       -0.773155        4.857173
H        11.339685       -0.786614        3.100081
H        12.900781       -0.751112        3.987773
O        12.921339        1.584681        3.977006
O        10.718793        1.529878        3.992179
C        21.268948        1.149454       20.063904
N        21.231459        2.578918       20.057230
H        20.719618        0.733556       20.942131
H        20.737183        0.687429       19.234591
H        22.293091        0.740984       20.084953
