 H    11.156899392855738        10.648855280675336        11.611501939137510     
 H    9.3356509617710817        7.3600279417850532        7.1519839370670191     
 O    10.289521437179880        7.2085727225678982        7.1002969513280094     
 H    10.440147862928356        6.2557796994812991        7.1839718106333743     
 H    7.1295824316722488        3.3129559959016794        11.225265280695741     
 O    8.1427350387074764        3.3133727864300750        11.137829308417185     
 H    8.4841525002796914        2.4379433148645240        11.368931643102076     
 H    6.1583634837075021        12.802843283645505        6.9815702039037468     
 O    7.1190375541646693        12.780837156418473        6.8799516240282363     
 H    7.3477025603071786        11.849644612118222        6.8732188902556732     
 H    1.4751680504236484        3.8440177064721608        1.9878604822657979     
 O    2.4086237850882393        3.8329708243615657        1.8347122298738856     
 H    2.6990972305988330        2.9070175963427043        1.8657211414019492     
 H    12.472133475308773        13.179618653806942       0.80622505949206358     
 O    13.427775413153782        13.091592162141763       0.68107295073077112     
 H    13.639834818169883        12.153596102024640       0.78922903542552292     
 H    6.2607257394811082        12.125809712641043        12.349319088320680     
 O    7.2584238375855161        12.005838678646160        12.413627767500778     
 H    7.4050606015718961        11.065772331681799        12.537696512872216     
 H    13.896227081592587        1.6403010157464988        11.555687991462509     
 O   0.45221470193721197        1.5335787421139948        11.633361964669048     
 H   0.65136331402971370       0.58789264540476971        11.678886402096495     
 H    14.004566780479104        12.158879654660884        12.741212179704714     
 O   0.56496179287519510        12.352344420152253        12.740963880023250     
 H   0.93639214957892014        11.459305391928398        12.740160897272487     
 H    8.9148556732541859        5.1179925333443919       0.90045764129509598     
 O    9.8527953014833543        5.2008323771340974        1.1209315940382722     
 H    10.283287045637584        4.3684396399743610       0.87309072315440028     
 H    6.6398188432695280        6.4684295474939573        11.926972052489504     
 O    7.5926535789449154        6.3062603664264651        11.953046452618961     
 H    7.7503335631676302        5.3949763658402272        11.937864582226466     
 H    5.7641832118852721        8.5848922944823904        1.3156072887385621     
 O    6.7162129074244037        8.6193524125053198        1.1501651382772575     
 H    7.0583633755578017        7.7229900776074603        1.2890712721751625     
 H    3.7269966228491973        11.145775547332462        8.9209005775231898     
 O    4.6717972796775822        11.131216895770022        8.7129578292773981     
 H    5.0091210584380947        10.259986996289626        8.9608905947679993     
 H   0.72995484886425588        4.8435743315682729        10.852311607086156     
 O    1.6279896814252151        4.8554972963884389        11.078766858755797     
 H    1.9453494180447319        3.9340024379211820        10.998060815900702     
